78420,146.8680502
78430,140.4930044
78440,133.8222283
78450,126.8696657
78460,119.6498587
78470,112.177917
78480,104.4694874
78490,96.54072
78500,88.40823562
78510,80.08909042
78520,71.60074053
78530,62.96100545
78540,54.18803093
78550,45.3002508
78560,36.31634837
78570,27.25521716
78580,18.13592143
78590,8.977655956
78600,-0.200294328
78610,-9.378594943
78620,-18.5379024
78630,-27.65890523
78640,-36.72236441
78650,-45.70915447
78660,-54.60030321
78670,-63.37703257
78680,-72.02079758
78690,-80.51332639
78700,-88.83665847
78710,-96.97318283
78720,-104.9056756
78730,-112.6173362
78740,-120.0918237
78750,-127.3132911
78760,-134.2664192
78770,-140.9364493
78780,-147.3092149
78790,-153.3711719
78800,-159.1094272
78810,-164.5117672
78820,-169.5666831
78830,-174.2633963
78840,-178.5918813
78850,-182.5428875
78860,-186.1079594
78870,-189.2794543
78880,-192.05056
78890,-194.4153087
78900,-196.3685908
78910,-197.9061658
78920,-199.0246721
78930,-199.7216347
78940,-199.9954705
78950,-199.8454926
78960,-199.2719122
78970,-198.2758386
78980,-196.8592773
78990,-195.0251267
79000,-192.7771718
79010,-190.1200773
79020,-187.0593777
79030,-183.6014668
79040,-179.7535837
79050,-175.5237987
79060,-170.9209962
79070,-165.9548565
79080,-160.6358356
79090,-154.9751437
79100,-148.9847215
79110,-142.6772154
79120,-136.065951
79130,-129.1649052
79140,-121.988677
79150,-114.5524564
79160,-106.871993
79170,-98.96356234
79180,-90.84393185
79190,-82.53032551
79200,-74.04038712
79210,-65.39214332
79220,-56.60396543
79230,-47.69453014
79240,-38.68278058
79250,-29.58788539
79260,-20.42919852
79270,-11.22621802
79280,-1.998544426
79290,7.234160975
79300,16.45221785
79310,25.63596879
79320,34.7658214
79330,43.82229011
79340,52.78603764
79350,61.63791648
79360,70.35900976
79370,78.93067186
79380,87.33456851
79390,95.55271568
79400,103.5675186
79410,111.3618095
79420,118.9188842
79430,126.2225387
79440,133.2571034
79450,140.0074774
79460,146.4591609
79470,152.5982867
79480,158.4116499
79490,163.8867368
79500,169.0117523
79510,173.7756449
79520,178.1681314
79530,182.179719
79540,185.8017263
79550,189.0263021
79560,191.846443
79570,194.2560086
79580,196.2497354
79590,197.8232486
79600,198.9730717
79610,199.6966346
79620,199.9922799
79630,199.8592668
79640,199.297773
79650,198.3088952
79660,196.8946471
79670,195.0579557
79680,192.8026555
79690,190.1334809
79700,187.0560564
79710,183.5768851
79720,179.7033352
79730,175.4436252
79740,170.8068059
79750,165.8027419
79760,160.4420909
79770,154.7362814
79780,148.6974881
79790,142.3386065
79800,135.6732259
79810,128.7155997
79820,121.4806162
79830,113.9837661
79840,106.24111
79850,98.26924399
79860,90.08526424
79870,81.70673071
79880,73.15162936
79890,64.43833374
79900,55.58556571
79910,46.61235539
79920,37.53800012
79930,28.38202331
79940,19.16413224
79950,9.904175955
79960,0.62210222
79970,-8.662084928
79980,-17.92836871
79990,-27.15676276
80000,-36.32735384
80010,-45.42034531
80020,-54.41609961
80030,-63.29518101
80040,-72.03839726
80050,-80.62684159
80060,-89.04193347
80070,-97.26545888
80080,-105.2796102
80090,-113.0670243
80100,-120.610821
80110,-127.8946394
80120,-134.9026735
80130,-141.6197071
80140,-148.0311467
80150,-154.1230534
80160,-159.8821735
80170,-165.2959677
80180,-170.3526386
80190,-175.0411565
80200,-179.3512837
80210,-183.2735974
80220,-186.7995103
80230,-189.92129
80240,-192.6320756
80250,-194.925894
80260,-196.7976724
80270,-198.2432506
80280,-199.2593901
80290,-199.8437815
80300,-199.9950508
80310,-199.7127621
80320,-198.9974195
80330,-197.8504665
80340,-196.2742833
80350,-194.2721824
80360,-191.8484018
80370,-189.0080963
80380,-185.7573269
80390,-182.1030483
80400,-178.0530941
80410,-173.6161604
80420,-168.8017875
80430,-163.6203395
80440,-158.0829822
80450,-152.2016597
80460,-145.9890683
80470,-139.4586301
80480,-132.6244634
80490,-125.5013529
80500,-118.1047181
80510,-110.4505794
80520,-102.5555245
80530,-94.43667179
80540,-86.11163415
80550,-77.59848032
80560,-68.91569614
80570,-60.0821445
80580,-51.11702433
80590,-42.03982911
80600,-32.87030457
80610,-23.62840586
80620,-14.33425395
80630,-5.0080921
80640,4.329758246
80650,13.65894177
80660,22.95911361
80670,32.2099837
80680,41.39136125
80690,50.48319872
80700,59.46563545
80710,68.31904153
80720,77.02406049
80730,85.56165181
80740,93.91313273
80750,102.060219
80760,109.9850655
80770,117.670305
80780,125.0990869
80790,132.2551137
80800,139.1226777
80810,145.686695
80820,151.9327391
80830,157.8470732
80840,163.4166801
80850,168.6292912
80860,173.473414
80870,177.9383576
80880,182.0142564
80890,185.6920924
80900,188.9637155
80910,191.8218614
80920,194.2601684
80930,196.273192
80940,197.8564168
80950,199.0062675
80960,199.7201169
80970,199.9962924
80980,199.8340803
80990,199.2337275
81000,198.196442
81010,196.7243907
81020,194.8206947
81030,192.4894239
81040,189.7355879
81050,186.5651257
81060,182.9848934
81070,179.0026494
81080,174.6270384
81090,169.867572
81100,164.7346094
81110,159.2393344
81120,153.3937313
81130,147.2105595
81140,140.7033256
81150,133.8862541
81160,126.7742565
81170,119.3828992
81180,111.7283693
81190,103.8274396
81200,95.69743198
81210,87.35617931
81220,78.82198692
81230,70.11359236
81240,61.25012439
81250,52.25106123
81260,43.13618751
81270,33.92555139
81280,24.63942007
81290,15.29823541
81300,5.922569245
81310,-3.466922322
81320,-12.84954414
81330,-22.20460776
81340,-31.51147677
81350,-40.74961277
81360,-49.89862052
81370,-58.93829283
81380,-67.84865573
81390,-76.61001223
81400,-85.2029862
81410,-93.6085653
81420,-101.8081431
81430,-109.7835607
81440,-117.5171465
81450,-124.9917562
81460,-132.1908106
81470,-139.0983324
81480,-145.6989824
81490,-151.9780935
81500,-157.9217033
81510,-163.5165857
81520,-168.7502805
81530,-173.6111213
81540,-178.0882618
81550,-182.1717005
81560,-185.8523029
81570,-189.1218227
81580,-191.9729201
81590,-194.399179
81600,-196.3951214
81610,-197.9562202
81620,-199.07891
81630,-199.7605952
81640,-199.9996564
81650,-199.7954547
81660,-199.1483336
81670,-198.0596188
81680,-196.5316157
81690,-194.5676051
81700,-192.1718363
81710,-189.3495182
81720,-186.1068086
81730,-182.4508005
81740,-178.3895077
81750,-173.9318466
81760,-169.0876176
81770,-163.8674838
81780,-158.2829474
81790,-152.3463251
81800,-146.0707206
81810,-139.4699967
81820,-132.5587444
81830,-125.3522509
81840,-117.8664662
81850,-110.117968
81860,-102.1239249
81870,-93.90205902
81880,-85.47060633
81890,-76.84827694
81900,-68.05421328
81910,-59.10794787
81920,-50.02936028
81930,-40.83863262
81940,-31.55620527
81950,-22.20273098
81960,-12.79902942
81970,-3.366040666
81980,6.075221381
81990,15.50371577
82000,24.89842145
82010,34.23838392
82020,43.50276243
82030,52.67087606
82040,61.72225032
82050,70.63666257
82060,79.39418782
82070,87.97524282
82080,96.36063038
82090,104.5315821
82100,112.469801
82110,120.1575021
82120,127.5774527
82130,134.7130115
82140,141.5481656
82150,148.0675669
82160,154.2565668
82170,160.1012492
82180,165.5884624
82190,170.7058485
82200,175.4418716
82210,179.7858444
82220,183.7279522
82230,187.2592756
82240,190.3718109
82250,193.0584885
82260,195.3131893
82270,197.130759
82280,198.5070202
82290,199.438782
82300,199.9238484
82310,199.9610229
82320,199.5501125
82330,198.6919284
82340,197.3882847
82350,195.641995
82360,193.4568668
82370,190.8376932
82380,187.7902428
82390,184.3212477
82400,180.4383885
82410,176.1502776
82420,171.4664407
82430,166.3972959
82440,160.9541305
82450,155.1490764
82460,148.9950834
82470,142.5058902
82480,135.6959946
82490,128.5806207
82500,121.1756855
82510,113.4977634
82520,105.5640493
82530,97.39232024
82540,89.00089593
82550,80.40859767
82560,71.63470626
82570,62.6989192
82580,53.62130608
82590,44.42226411
82600,35.12247209
82610,25.74284413
82620,16.30448255
82630,6.828630703
82640,-2.663375015
82650,-12.15015312
82660,-21.61032527
82670,-31.02256424
82680,-40.3656423
82690,-49.61847886
82700,-58.76018831
82710,-67.77012713
82720,-76.62794073
82730,-85.31360931
82740,-93.8074933
82750,-102.090378
82760,-110.1435172
82770,-117.9486756
82780,-125.4881705
82790,-132.7449116
82800,-139.7024408
82810,-146.3449686
82820,-152.6574114
82830,-158.6254247
82840,-164.235437
82850,-169.4746804
82860,-174.3312201
82870,-178.7939816
82880,-182.8527766
82890,-186.4983263
82900,-189.7222831
82910,-192.5172496
82920,-194.8767966
82930,-196.7954776
82940,-198.2688417
82950,-199.2934448
82960,-199.8668572
82970,-199.9876704
82980,-199.6555003
82990,-198.8709891
83000,-197.6358042
83010,-195.9526349
83020,-193.825187
83030,-191.2581753
83040,-188.2573129
83050,-184.8292991
83060,-180.9818048
83070,-176.7234558
83080,-172.0638132
83090,-167.0133529
83100,-161.583442
83110,-155.7863135
83120,-149.635039
83130,-143.1434998
83140,-136.3263554
83150,-129.1990108
83160,-121.7775823
83170,-114.0788606
83180,-106.1202735
83190,-97.91984652
83200,-89.4961623
83210,-80.8683186
83220,-72.05588513
83230,-63.07885948
83240,-53.9576217
83250,-44.71288823
83260,-35.36566481
83270,-25.93719912
83280,-16.44893223
83290,-6.922450181
83300,2.620565274
83310,12.15838603
83320,21.66928686
83330,31.13159521
83340,40.52374031
83350,49.82430268
83360,59.01206275
83370,68.06604967
83380,76.96558897
83390,85.69034995
83400,94.22039237
83410,102.5362122
83420,110.6187859
83430,118.4496147
83440,126.010767
83450,133.284919
83460,140.2553956
83470,146.9062079
83480,153.2220908
83490,159.188538
83500,164.7918353
83510,170.0190929
83520,174.858275
83530,179.2982278
83540,183.3287058
83550,186.9403952
83560,190.1249362
83570,192.8749425
83580,195.1840186
83590,197.0467752
83600,198.4588422
83610,199.4168788
83620,199.9185822
83630,199.9626933
83640,199.5490001
83650,198.678339
83660,197.3525932
83670,195.5746891
83680,193.3485901
83690,190.6792885
83700,187.5727939
83710,184.0361209
83720,180.0772728
83730,175.7052242
83740,170.929901
83750,165.7621578
83760,160.2137541
83770,154.2973274
83780,148.0263648
83790,141.4151724
83800,134.4788434
83810,127.2332234
83820,119.6948743
83830,111.8810374
83840,103.8095936
83850,95.49902261
83860,86.96836134
83870,78.23716002
83880,69.32543764
83890,60.25363639
83900,51.04257461
83910,41.71339942
83920,32.28753798
83930,22.78664862
83940,13.23257091
83950,3.647275731
83960,-5.947185468
83970,-15.52873111
83980,-25.07530066
83990,-34.56490486
84000,-43.97567715
84010,-53.28592356
84020,-62.47417297
84030,-71.51922661
84040,-80.40020729
84050,-89.09660748
84060,-97.58833686
84070,-105.8557688
84080,-113.8797862
84090,-121.6418255
84100,-129.1239197
84110,-136.3087409
84120,-143.1796396
84130,-149.7206844
84140,-155.9166988
84150,-161.7532965
84160,-167.2169153
84170,-172.2948489
84180,-176.9752765
84190,-181.247291
84200,-185.1009243
84210,-188.5271711
84220,-191.51801
84230,-194.0664232
84240,-196.1664126
84250,-197.8130144
84260,-199.0023115
84270,-199.731443
84280,-199.9986111
84290,-199.8030863
84300,-199.1452094
84310,-198.0263915
84320,-196.449111
84330,-194.4169091
84340,-191.9343815
84350,-189.0071687
84360,-185.6419437
84370,-181.8463966
84380,-177.6292177
84390,-173.0000781
84400,-167.9696075
84410,-162.54937
84420,-156.7518384
84430,-150.5903651
84440,-144.079152
84450,-137.2332182
84460,-130.0683649
84470,-122.6011403
84480,-114.8488004
84490,-106.8292702
84500,-98.56110207
84510,-90.06343318
84520,-81.35594139
84530,-72.45879966
84540,-63.39262972
84550,-54.1784542
84560,-44.83764811
84570,-35.39188943
84580,-25.86310865
84590,-16.27343823
84600,-6.645160846
84610,2.999341718
84620,12.6376414
84630,22.24731523
84640,31.80599803
84650,41.29143428
84660,50.68152993
84670,59.95440419
84680,69.08844018
84690,78.06233583
84700,86.85515342
84710,95.44636857
84720,103.8159185
84730,111.9442488
84740,119.8123593
84750,127.4018488
84760,134.6949583
84770,141.6746127
84780,148.3244609
84790,154.6289145
84800,160.5731847
84810,166.1433169
84820,171.3262242
84830,176.1097178
84840,180.4825366
84850,184.4343737
84860,187.9559009
84870,191.0387913
84880,193.6757391
84890,195.8604774
84900,197.5877932
84910,198.8535405
84920,199.6546503
84930,199.9891385
84940,199.856111
84950,199.2557668
84960,198.1893977
84970,196.6593859
84980,194.6691997
84990,192.223385
85000,189.3275559
85010,185.9883823
85020,182.2135741
85030,178.0118647
85040,173.3929904
85050,168.3676684
85060,162.9475722
85070,157.1453052
85080,150.9743708
85090,144.4491422
85100,137.5848285
85110,130.39744
85120,122.9037507
85130,115.1212596
85140,107.0681504
85150,98.76324831
85160,90.22597727
85170,81.47631397
85180,72.53474163
85190,63.42220217
85200,54.16004713
85210,44.76998793
85220,35.27404502
85230,25.69449641
85240,16.05382529
85250,6.374667464
85260,-3.32024176
85270,-13.00812099
85280,-22.66619621
85290,-32.27175452
85300,-41.80219736
85310,-51.2350939
85320,-60.5482336
85330,-69.71967891
85340,-78.72781708
85350,-87.55141083
85360,-96.16964884
85370,-104.5621949
85380,-112.7092361
85390,-120.5915296
85400,-128.1904486
85410,-135.4880262
85420,-142.4669986
85430,-149.1108453
85440,-155.4038295
85450,-161.3310349
85460,-166.8784013
85470,-172.0327591
85480,-176.7818597
85490,-181.1144056
85500,-185.0200774
85510,-188.4895588
85520,-191.5145589
85530,-194.0878326
85540,-196.2031981
85550,-197.8555523
85560,-199.0408832
85570,-199.75628
85580,-199.9999409
85590,-199.7711777
85600,-199.0704181
85610,-197.8992052
85620,-196.2601947
85630,-194.1571491
85640,-191.5949296
85650,-188.5794849
85660,-185.1178379
85670,-181.2180698
85680,-176.8893016
85690,-172.1416725
85700,-166.9863175
85710,-161.4353406
85720,-155.5017874
85730,-149.1996144
85740,-142.5436563
85750,-135.5495919
85760,-128.2339069
85770,-120.6138556
85780,-112.7074202
85790,-104.533269
85800,-96.11071178
85810,-87.45965532
85820,-78.60055585
85830,-69.55437111
85840,-60.34251096
85850,-50.98678653
85860,-41.50935924
85870,-31.93268783
85880,-22.27947562
85890,-12.57261664
85900,-2.835141184
85910,6.909838411
85920,16.63918281
85930,26.32978084
85940,35.95860398
85950,45.50276134
85960,54.93955434
85970,64.24653027
85980,73.40153636
85990,82.38277214
86000,91.16884172
86010,99.7388048
86020,108.072227
86030,116.1492283
86040,123.9505309
86050,131.4575055
86060,138.6522159
86070,145.517462
86080,152.0368216
86090,158.1946889
86100,163.9763136
86110,169.3678352
86120,174.3563171
86130,178.9297781
86140,183.0772211
86150,186.78866
86160,190.055144
86170,192.8687799
86180,195.2227509
86190,197.1113339
86200,198.5299135
86210,199.474994
86220,199.9442077
86230,199.936322
86240,199.4512424
86250,198.4900133
86260,197.0548166
86270,195.1489668
86280,192.7769039
86290,189.944183
86300,186.6574621
86310,182.9244868
86320,178.754072
86330,174.1560819
86340,169.1414064
86350,163.7219363
86360,157.910535
86370,151.7210085
86380,145.1680725
86390,138.2673182
86400,131.0351751
86410,123.4888725
86420,115.6463983
86430,107.5264566
86440,99.1484232
86450,90.53229974
86460,81.69866602
86470,72.66863083
86480,63.46378207
86490,54.10613507
86500,44.61807992
86510,35.02232817
86520,25.34185873
86530,15.59986244
86540,5.819687144
86550,-3.975218721
86560,-13.76136213
86570,-23.51526164
86580,-33.21350394
86590,-42.83280023
86600,-52.35004182
86610,-61.74235599
86620,-70.98716094
86630,-80.06222028
86640,-88.94569636
86650,-97.61620344
86660,-106.0528588
86670,-114.2353336
86680,-122.1439018
86690,-129.759488
86700,-137.0637136
86710,-144.0389418
86720,-150.6683196
86730,-156.9358195
86740,-162.8262783
86750,-168.3254339
86760,-173.4199602
86770,-178.0975
86780,-182.3466947
